id,price
8278,9.32312434836813
8279,8.936818051302863
8280,6.085411170891612
8281,7.902584286820817
8282,6.579947716356556
8283,8.485920591851364
8284,6.017399048819242
8285,7.934615977147485
8286,6.87378024514252
8287,8.11412386566211
8288,8.553006695925603
8289,9.206744354122392
8290,6.717249184346534
8291,8.960647101239033
8292,7.752732242375681
8293,8.527106980824726
8294,6.283040172743926
8295,7.706195035905066
8296,7.013957606510809
8297,8.218044358665628
8298,8.53216824446387
8299,7.984031603856513
8300,7.223931143816556
8301,7.25741361757687
8302,6.08300310563742
8303,6.150498437942938
8304,8.146321779798624
8305,8.735016104652287
8306,7.655534686434888
8307,6.34069098820338
8308,8.690678183313217
8309,6.768494011881906
8310,6.090292996149321
8311,5.9315385855568
8312,7.21820208674658
8313,7.744833519689254
8314,6.310404923663148
8315,6.623228490159149
8316,7.796174386580535
8317,8.625785850708318
8318,8.89889527464604
8319,9.620960689258652
8320,8.139466544464927
8321,8.477685872134806
8322,8.784202759643133
8323,7.179339696740759
8324,8.57485048038766
8325,6.514749695127595
8326,7.901263973242854
8327,6.3803439820457335
8328,8.900573234989675
8329,8.30418986174589
8330,8.806775112814273
8331,8.676703044493705
8332,9.571852112203773
8333,8.119174540730103
8334,8.517495156447717
8335,7.12304537951631
8336,6.29542638875708
8337,6.68726418215165
8338,8.177678258077911
8339,6.630037137160433
8340,7.697943936462293
8341,8.479569107670926
8342,9.62801070892915
8343,9.453461094846121
8344,7.499381967220277
8345,7.983800032567509
8346,8.870507246496562
8347,6.2172940701851305
8348,6.45004506715486
8349,6.437444877622388
8350,8.574895859615872
8351,8.189600808094685
8352,6.5036031536137395
8353,6.462335385267505
8354,6.195049280254461
8355,6.517505478854481
8356,7.552626305115021
8357,7.418348428848925
8358,7.7144146492743335
8359,9.559903335879396
8360,8.491724475278195
8361,8.441476725388783
8362,6.3032318808832075
8363,7.932919816950408
8364,7.06830852733378
8365,9.26216517715414
8366,7.172509695297755
8367,6.917542260468698
8368,9.14279666242091
8369,9.44633970609007
8370,9.08514915987933
8371,7.650320936616891
8372,7.707437232362812
8373,8.398366379821573
8374,9.578229776931403
8375,7.786167317306064
8376,7.939027242934149
8377,8.465512893342364
8378,8.334991698172539
8379,6.792460038942062
8380,8.235028063234607
8381,9.57783342589355
8382,9.53501497442142
8383,6.391857208281309
8384,6.5127399540179995
8385,6.481124765682228
8386,8.634599591902582
8387,6.196021078640104
8388,8.889948755945039
8389,6.448221241987183
8390,8.646379301413862
8391,8.288694445772975
8392,8.808725946769876
8393,6.34355805631522
8394,6.886811576517232
8395,6.374043409270058
8396,7.420712435344277
8397,6.168506952747655
8398,9.141180738917337
8399,8.31359534365675
8400,8.574830539378304
8401,6.3992204396167525
8402,6.218901647116776
8403,8.04046097531145
8404,6.763896927249829
8405,8.619652305984044
8406,7.645065424006548
8407,9.447712037247477
8408,6.987373903787736
8409,8.528249548380137
8410,6.073080169805888
8411,8.9548135742001
8412,6.856686931699414
8413,7.426745622093182
8414,8.721103734692395
8415,6.98066562385102
8416,6.351268883740039
8417,6.559248327159974
8418,8.015232736267205
8419,8.052269253578318
8420,9.607720680187871
8421,8.170680045867323
8422,7.540160746475744
8423,7.2316872389138664
8424,8.985731222423414
8425,6.385887903124655
8426,7.302509409354533
8427,6.491229558503993
8428,7.411509690577193
8429,6.281462197090488
8430,8.403730405028991
8431,6.549166920497002
8432,8.495228466414916
8433,8.023385506913225
8434,6.481593007303154
8435,7.888123897317953
8436,7.82232572168559
8437,8.245382912084454
8438,7.5202297196241155
8439,6.107554143415616
8440,8.268855707734668
8441,8.908626584685743
8442,8.347280335362557
8443,6.023714636216729
8444,6.604506927100679
8445,9.573536475562635
8446,8.23680391623307
8447,8.79108973758247
8448,6.9930405242686176
8449,8.756424521853148
8450,8.195163324189078
8451,8.316323722083473
8452,7.595068124181373
8453,6.509706465151884
8454,8.819154453168968
8455,6.128535701534576
8456,7.460975721164241
8457,8.242645535195601
8458,7.904718114416827
8459,7.10631554053646
8460,8.626073573610418
8461,7.539885305981401
8462,7.6618322156870855
8463,6.9557624063160866
8464,6.387204918612635
8465,7.913272582355962
8466,7.015401903922465
8467,9.503204675228774
8468,6.115149557045181
8469,7.79437581553863
8470,6.302976341704454
8471,8.85366109629259
8472,7.8689864611222085
8473,9.044308996631838
8474,7.402222165345076
8475,6.5262540604089585
8476,6.516058866152023
8477,8.191316555145445
8478,8.184615626769066
8479,7.489184803505522
8480,6.654222297384603
8481,8.952593811102101
8482,8.128430933422175
8483,8.234326758224421
8484,6.8308919676191895
8485,7.078415931288886
8486,7.606632632202969
8487,6.621996445114527
8488,8.475349762157983
8489,8.333153320172887
8490,7.038564471053255
8491,8.863614584867754
8492,7.66941087963507
8493,7.548079207865455
8494,6.036635074696953
8495,6.442016746265385
8496,8.056675216588973
8497,8.982971913335035
8498,8.026278961909611
8499,6.316825579755589
8500,8.143502760014293
8501,9.133299257936505
8502,7.846172425970277
8503,9.586046284333316
8504,8.132132800103292
8505,6.790202744117003
8506,6.559786536392941
8507,7.918192560672579
8508,8.727632753649123
8509,6.5711252871752235
8510,9.470121727137444
8511,6.618282263636695
8512,8.071429103581467
8513,6.560485477463511
8514,8.786080694510346
8515,6.009325881445762
8516,8.306384685869682
8517,6.482293709883867
8518,8.887574555683893
8519,6.493670600475918
8520,8.502104679539213
8521,8.19171402709504
8522,8.776110451999392
8523,9.122070325566792
8524,8.753714744539364
8525,7.7584987154165335
8526,7.479255330717885
8527,8.459749771709294
8528,7.6116525594370925
8529,6.361598152708399
8530,9.141668552714652
8531,7.022582903991634
8532,6.960024093368437
8533,6.223187252271596
8534,6.502988608306722
8535,8.380291846128138
8536,8.522536400509217
8537,7.352723781784732
8538,8.000545598588914
8539,9.064993214782055
8540,8.437355969832863
8541,7.719154855998162
8542,7.764744060115946
8543,6.080800898226771
8544,7.049777700233794
8545,8.295262281676047
8546,8.36452000468118
8547,7.427932300237956
8548,6.0936848496955465
8549,6.631091503737678
8550,6.200192234775642
8551,8.631634598804176
8552,6.645248562188837
8553,8.899617697372074
8554,6.747389936021583
8555,7.71052312452825
8556,8.05271766110278
8557,8.15489148085248
8558,7.400418175838049
8559,9.435908462932908
8560,8.331264044211915
8561,9.530206349639341
8562,6.667999534242685
8563,8.759930810260807
8564,9.616162716651402
8565,8.657562440827553
8566,8.882533953794573
8567,7.723428235557337
8568,8.9733361486118
8569,9.006765203000844
8570,8.437702235377781
8571,6.75089888729163
8572,6.167377682421338
8573,6.190132491921275
8574,9.34458302110125
8575,9.110838474345096
8576,8.207177816648633
8577,6.502312597256925
8578,6.403340438724242
8579,6.722532763136167
8580,8.81495308554293
8581,7.5707738094013814
8582,6.246514234096378
8583,9.32393976545942
8584,8.376350659895655
8585,7.968493075650044
8586,9.40637475860741
8587,8.339032191412759
8588,9.403698792487738
8589,6.713511396717045
8590,7.725177949663082
8591,8.026889500756177
8592,7.166791380262714
8593,6.703706960131168
8594,8.929564642704515
8595,9.099168259344822
8596,6.710887198679792
8597,6.098561278275916
8598,8.336010319173878
8599,6.68538376365301
8600,8.407354182161594
8601,7.385944424516449
8602,6.065645684737863
8603,8.306207747075208
8604,6.068992946730351
8605,6.5121120396343875
8606,7.9383608656690505
8607,7.460664855672105
8608,6.346459989774119
8609,7.965623553105994
8610,8.415429967636529
8611,8.749806990173019
8612,8.066640884629468
8613,6.496194870373497
8614,6.4244117058321555
8615,7.7109903479378055
8616,7.400687847173661
8617,6.791837981188958
8618,7.101329406243054
8619,6.94194112663031
8620,9.341485246520836
8621,8.492043141143583
8622,6.355830587990031
8623,6.7481921670666045
8624,7.224154614548649
8625,8.574652917021709
8626,6.17084758555742
8627,9.126778927787491
8628,6.47642667507819
8629,6.565232047841047
8630,7.815132787476414
8631,6.69484534059282
8632,9.440974272949637
8633,6.906773177223313
8634,8.368538751137747
8635,6.337271214588519
8636,6.9439728219443975
8637,6.9853892647699585
8638,6.74265902249251
8639,9.063013905119176
8640,6.095777577981763
8641,8.48100530430844
8642,6.712140933024759
8643,7.5719466305473535
8644,8.606325769418694
8645,7.768849314463311
8646,6.497860880563881
8647,6.0918650615907834
8648,6.1257341413621145
8649,7.63928947911035
8650,6.674286476398602
8651,8.774627686931124
8652,8.337031088658888
8653,9.651334913021001
8654,8.169067665460965
8655,8.66425903695263
8656,6.672657040029419
8657,6.917360533289825
8658,7.175690938399229
8659,7.113096464486905
8660,8.95355742819773
8661,8.989352388316544
8662,7.876425096985073
8663,7.739498458309052
8664,6.3857766002886045
8665,8.537888829370996
8666,6.207409708438379
8667,9.660119296443133
8668,8.609873199311098
8669,8.325761774898917
8670,7.132064524557753
8671,7.387652652062396
8672,8.37280455526112
8673,8.827940948107983
8674,8.134676667151565
8675,8.094649551319598
8676,8.173208053821174
8677,6.758251626511562
8678,7.089590228098287
8679,7.712020150698567
8680,8.959166266531255
8681,6.746261878708101
8682,8.316848129516329
8683,9.498774785467997
8684,8.094012399307394
8685,9.603546280195493
8686,8.033664749316658
8687,8.05507678053054
8688,9.116443596833719
8689,9.297852502867428
8690,7.172208952710482
8691,8.44849589812965
8692,8.291677810920492
8693,8.318192464810926
8694,8.919231090128623
8695,9.468657165542991
8696,6.867981462801088
8697,8.424650877191233
8698,6.529224740414819
8699,9.647350625353809
8700,7.021308007951608
8701,8.2184292463474
8702,7.481350411984575
8703,7.013051237918327
8704,7.174227674027361
8705,8.022620753768605
8706,9.12448541279023
8707,9.081955241989215
8708,7.132957647057398
8709,6.5868413646353625
8710,8.17994759338374
8711,7.996449376904344
8712,8.38850402180458
8713,6.766401702524804
8714,8.131953729249732
8715,6.444403325999122
8716,8.48439051415032
8717,7.756202986797927
8718,7.9722497703734145
8719,8.07315276520272
8720,6.489222201258299
8721,7.20203760188301
8722,6.555321992325693
8723,8.421810747398439
8724,7.27654375101981
8725,8.621136270182234
8726,6.32220613455295
8727,7.799300118405898
8728,6.955420809662559
8729,9.325537598082475
8730,7.98158510750177
8731,6.477009579619111
8732,8.369866637830917
8733,6.883398548545204
8734,8.867747130917687
8735,7.13504920912089
8736,8.75476949717643
8737,6.551218632973643
8738,8.06749221713703
8739,9.5126304293519
8740,6.736807201546826
8741,9.247128591054784
8742,9.494406398536917
8743,6.657209547747386
8744,8.012497096903097
8745,6.537440595971633
8746,6.584686294805884
8747,9.589184144439917
8748,6.380755416707886
8749,8.60811095240523
8750,8.717300218812442
8751,9.315228056814709
8752,7.440144346705384
8753,6.643669326625675
8754,8.768458516960361
8755,6.409072018127712
8756,8.092434260124064
8757,6.655506215167589
8758,7.117284353836727
8759,6.304332126585423
8760,9.549238118269397
8761,8.383374399458173
8762,8.832564668135785
8763,7.369671529096927
8764,7.377324627206117
8765,9.662482369626906
8766,6.33731340651834
8767,8.0035092300567
8768,7.539341079323456
8769,7.665375467341883
8770,8.006333407741938
8771,7.038740264936656
8772,8.155140883859186
8773,8.829457300262236
8774,7.385220212774433
8775,7.8827381930528535
8776,7.775523919236166
8777,6.890441391076037
8778,6.539232350343693
8779,6.288672218589418
8780,6.647260569499951
8781,7.519321407594451
8782,7.664711387677271
8783,9.426010147900712
8784,9.520166828053886
8785,7.851397881743254
8786,7.472138288142413
8787,6.867526203817018
8788,6.779789668696709
8789,7.402231086899217
8790,8.885411364715553
8791,6.708271899403295
8792,9.656640287486004
8793,9.22345345183498
8794,6.063785516292934
8795,7.626858890675299
8796,7.977521261205506
8797,9.022688982755403
8798,8.120532882742255
8799,7.952374754342879
8800,7.653375116216298
8801,9.684298726235573
8802,8.31416003841093
8803,6.562406234126978
8804,8.775550632567192
8805,8.67508876707096
8806,6.5390489384041235
8807,6.824587548471142
8808,6.3871880192587245
8809,9.526751773239221
8810,8.377542810543632
8811,7.796362252643195
8812,6.7008871560869725
8813,6.545639555947526
8814,7.1101796643802775
8815,9.280388207473077
8816,6.394029217563691
8817,8.448864529523988
8818,6.932600235955011
8819,6.702242083075828
8820,8.662824471497252
8821,6.893056835924494
8822,6.632504614044658
8823,6.748225450670862
8824,9.373612439803251
8825,7.988122221244032
8826,8.059914657172481
8827,8.40779265194875
8828,8.533259076846766
8829,6.754958272160646
8830,9.045341661848568
8831,6.502659760451723
8832,8.238333725334101
8833,7.821063114489275
8834,9.025969465187595
8835,6.059160749746584
8836,8.624394174752327
8837,7.173301477813854
8838,8.435778690348862
8839,7.453425271971079
8840,6.823889307062831
8841,8.13915560738914
8842,8.604289819110532
8843,8.404002313748748
8844,8.981036587107331
8845,9.140689672397054
8846,6.325479938772625
8847,7.154072483218181
8848,8.585175024736293
8849,8.216091084984463
8850,6.582164841856269
8851,6.251608857406281
8852,7.504750381607978
8853,8.518960740877167
8854,6.372639472301801
8855,8.323035970272784
8856,8.973634369096182
8857,8.911497344239088
8858,7.080648469021169
8859,9.124167166187986
8860,8.260578281614217
8861,8.19037072963148
8862,8.180256492157763
8863,7.482582125896368
8864,8.076986973762345
8865,9.058660321050475
8866,7.361129277044032
8867,7.097810114796148
8868,6.629206667828296
8869,6.459338728439047
8870,7.097094133446618
8871,7.737402432706183
8872,9.697390901789184
8873,8.84361567812457
8874,6.366265199127256
8875,8.546434763378166
8876,7.2924391346545585
8877,7.629414466662422
8878,8.777890108870098
8879,8.628777202103857
8880,6.712836837903115
8881,6.356078919961983
8882,9.28916315555279
8883,7.473146602964469
8884,9.152678005539597
8885,6.065470515643268
8886,7.706481205183304
8887,6.245230137795207
8888,8.607877298739455
8889,7.811326594131566
8890,6.745264011001456
8891,6.832260291555664
8892,6.178054183558679
8893,5.9727432291856415
8894,8.35098181173688
8895,8.099124173319746
8896,6.48029038220113
8897,7.103478293761786
8898,8.369966184301811
8899,8.738125951934395
8900,8.602063047126489
8901,7.527502876935972
8902,9.09184183117862
8903,8.236325018718615
8904,8.324067436185342
8905,6.852538767505182
8906,7.7915224338508615
8907,8.775619137788482
8908,8.348399532134534
8909,8.72119983290667
8910,6.020282737964445
8911,9.181909500527254
8912,8.856956697146593
8913,8.16028129637887
8914,8.172178815880407
8915,9.354427708370462
8916,6.380050874181372
8917,6.760443307291572
8918,8.035496367455464
8919,9.58651015022376
8920,7.684156581196579
8921,8.662770896853141
8922,8.671231456966641
8923,8.519052288023662
8924,6.866397180474955
8925,9.288870921028725
8926,8.318689698756103
8927,6.569808230609661
8928,8.406041016480454
8929,7.249255777525786
8930,9.256168487460657
8931,8.476332441315625
8932,6.539876996769165
8933,6.337273268098735
8934,6.320978787681062
8935,7.616377398114744
8936,7.757567057097723
8937,8.821213531766851
8938,7.8902139223019585
8939,7.829878412343166
8940,6.128279306741868
8941,6.1751138276029565
8942,7.118339705308572
8943,6.2048373468331155
8944,7.750576649451242
8945,8.524773939653887
8946,6.651629872533711
8947,7.677343814272533
8948,7.9883205784751485
8949,8.532026930531266
8950,8.974186272220829
8951,6.510213945693197
8952,7.831859129494891
8953,7.819167226356978
8954,7.43021921515291
8955,7.726287447883201
8956,6.70921231394014
8957,8.390541269622737
8958,7.860004245570398
8959,8.737026332438402
8960,9.088930349017
8961,6.294622665430515
8962,7.915279991003478
8963,9.45442847733863
8964,6.6075933410772185
8965,8.55921517865121
8966,6.139073113882643
8967,6.742661880848934
8968,8.406804881219657
8969,7.2508854337568085
8970,7.320028099559338
8971,8.227026962225281
8972,9.517973598812008
8973,8.471218064910579
8974,8.106402842324336
8975,8.254387638424687
8976,8.321663616107138
8977,9.705307656950076
