id,price
7333,8.11791507946507
7334,6.596989300983804
7335,6.07968925684813
7336,8.254035801557581
7337,6.82018425913843
7338,9.345510950047666
7339,6.229103140051071
7340,9.827330672186696
7341,9.745229386041963
7342,6.134057948461842
7343,5.8878894541786515
7344,7.117556651249882
7345,7.451848816702964
7346,8.694832982085176
7347,8.108703995353867
7348,7.230100999930642
7349,8.412228130193633
7350,7.9654746869827315
7351,6.044889343283296
7352,6.708012170282523
7353,6.034149413130017
7354,9.07538541879373
7355,8.125691142690524
7356,8.897531092628737
7357,8.878079165612682
7358,8.027224097899076
7359,7.686572949512158
7360,8.123786819375109
7361,8.3360668557238
7362,8.995088759991361
7363,6.016154331236077
7364,8.000086684626048
7365,6.0126080950429595
7366,6.3450493962481715
7367,6.441979305098383
7368,6.640654562200827
7369,7.062907676531126
7370,6.581725779550633
7371,7.463257212892581
7372,6.73437975353881
7373,8.175576041557484
7374,9.304025081683712
7375,7.412922552685394
7376,6.546968795344465
7377,8.343952555612276
7378,8.117833418184796
7379,6.560551464816234
7380,9.28253695139997
7381,5.979821267936234
7382,7.930326318297903
7383,6.774140861501803
7384,7.438870795652605
7385,9.206308745959614
7386,8.936089768385145
7387,7.258376524737466
7388,8.192782012290795
7389,7.257862237039499
7390,8.100607885263864
7391,9.344729689601166
7392,6.88586581861618
7393,6.998663790440138
7394,7.148170232330306
7395,8.025113810848222
7396,8.419044782034401
7397,7.967389051019897
7398,9.254467513573902
7399,7.988474967260332
7400,6.5657511334736
7401,6.171776361699121
7402,8.955996321038281
7403,9.570965948451919
7404,8.611817132234187
7405,6.622372669709061
7406,7.109217909263725
7407,8.097377852623614
7408,7.698884286609857
7409,5.8989140436725
7410,9.469861696770003
7411,6.375872574076294
7412,7.409069308393512
7413,7.8664033535509805
7414,7.984530774147214
7415,6.3127521791112065
7416,8.53730292215415
7417,8.813465148150476
7418,7.730671145092341
7419,7.4993965243339185
7420,7.898686801027745
7421,9.085780673785946
7422,9.347676202649085
7423,6.897761288517103
7424,6.172774481641419
7425,6.929715697087771
7426,7.2215449958550995
7427,8.204093096236
7428,8.351038740987658
7429,6.819940343322597
7430,8.546164675943455
7431,6.953086213545193
7432,6.842601951077425
7433,7.113271196568349
7434,7.288006204549941
7435,8.530895129822145
7436,8.444073605540183
7437,6.840040225916356
7438,8.175571541703775
7439,6.286282578511172
7440,8.693008989886334
7441,9.165770311371695
7442,8.906584781217651
7443,5.917906782224209
7444,9.262857574829134
7445,8.488465082102422
7446,8.622487367344018
7447,7.273066915281888
7448,8.805377232532544
7449,9.042554029285348
7450,8.850564543851991
7451,7.407913780470217
7452,6.747102560806825
7453,6.867699228756001
7454,5.951407122370906
7455,7.420266544696641
7456,9.411889046838299
7457,7.711548540544198
7458,6.869647111306801
7459,8.601060605418876
7460,7.896899091586681
7461,9.584346237149026
7462,9.000124374977219
7463,6.304129977674664
7464,9.14942483248401
7465,8.677625717995486
7466,8.563419860680012
7467,6.999685079552574
7468,6.543804653977496
7469,5.8698674452827735
7470,6.968687937663548
7471,5.874065634906264
7472,8.70698916030759
7473,6.290176043151773
7474,9.063758007363539
7475,7.1069202535552884
7476,6.018357483199955
7477,8.889174862910542
7478,9.507674316441872
7479,7.4751459142200085
7480,7.454371373299145
7481,6.667324228171752
7482,6.6418956605945
7483,9.10722163243118
7484,6.116393879713222
7485,8.499215880009874
7486,8.330859272470613
7487,8.866924944329664
7488,8.500764323452426
7489,7.619555676307426
7490,9.46125725150554
7491,6.636749757322633
7492,9.569744253154445
7493,7.765764918520997
7494,6.832243780166541
7495,8.702713267464224
7496,7.086995317793322
7497,7.144794676819994
7498,7.747349890280126
7499,6.62534009300536
7500,8.483748203851821
7501,9.641905433122004
7502,8.022035049327204
7503,6.462484742230776
7504,7.144306245252387
7505,8.67928062931363
7506,6.879140897890795
7507,8.082702709517132
7508,9.576655870758843
7509,7.57797532191395
7510,8.964714670074274
7511,6.642397529864309
7512,6.342686567546409
7513,6.3906232555686096
7514,9.754249498800545
7515,8.590291726763372
7516,8.097362579927275
7517,6.701822471304787
7518,8.1463426303201
7519,8.929746203007994
7520,9.73121931500457
7521,6.3157296274950365
7522,9.678180616372076
7523,8.732487909004686
7524,6.471957082815706
7525,7.106195841890969
7526,6.363045730715399
7527,5.988453809806791
7528,9.432656127675095
7529,8.39412151929989
7530,8.040810608246694
7531,8.687896581993444
7532,6.564417799111051
7533,9.066186103632116
7534,7.966234929791469
7535,6.244435869300586
7536,9.618094245236849
7537,9.780916468532322
7538,7.414234400428293
7539,6.04244849610829
7540,6.100443685038657
7541,6.3879335711600325
7542,8.905956660201564
7543,7.0980012623589115
7544,7.585385292055281
7545,7.164193476835435
7546,7.878361515533994
7547,9.70519438635805
7548,9.30946066427106
7549,6.619963991035412
7550,6.031546287625936
7551,6.817215529358983
7552,9.46174500545703
7553,7.342921974025616
7554,7.321023549099094
7555,6.1718497626875735
7556,7.482783460514089
7557,9.423566989865119
7558,7.246711357222771
7559,9.438533700806534
7560,9.387854671047036
7561,7.00737809787838
7562,8.804120125282765
7563,9.599774071740468
7564,7.436501876300641
7565,7.862333212113754
7566,7.19510573107304
7567,6.35077056979084
7568,9.545549943659505
7569,9.27107462289927
7570,6.588087380217548
7571,8.101452725485666
7572,8.958569817426087
7573,5.9923763255004845
7574,8.870339127565543
7575,9.32469799742163
7576,9.269131812678376
7577,9.308512464928363
7578,7.0672076264617125
7579,6.66110630845496
7580,7.801068833000281
7581,7.12074415066323
7582,8.188205578187256
7583,8.022598735677224
7584,7.646431983414499
7585,7.729950392432883
7586,7.596441812329285
7587,9.095799507213139
7588,9.837724371292357
7589,9.431854702549295
7590,8.262845513281693
7591,6.955786060015841
7592,6.256364553881603
7593,9.48586558646163
7594,7.719309756134999
7595,9.801723895323324
7596,5.9588289923553415
7597,7.631356086645469
7598,8.765255647790957
7599,6.698930287476553
7600,6.658343649464954
7601,6.568619260676004
7602,7.778238743284689
7603,6.11518467809654
7604,6.5346164472385135
7605,8.981984954776893
7606,9.64701296248875
7607,8.801925473381067
7608,9.379107518976278
7609,7.2724830759560195
7610,6.53798161061581
7611,8.953862411258683
7612,7.5679209612568314
7613,5.845031891295523
7614,9.72938475949839
7615,6.055737691609926
7616,9.558443876869166
7617,5.858654883476961
7618,9.234642142595405
7619,6.612399381762992
7620,8.688497643467226
7621,7.163513698270919
7622,6.779677756840033
7623,8.421370199218654
7624,6.491900637962848
7625,8.088292429899328
7626,7.3201893089940775
7627,8.995541031542626
7628,8.99992699092116
7629,6.226062968506779
7630,9.780699731682276
7631,7.74527877887869
7632,6.462178853745501
7633,7.036532409298367
7634,6.930697235890292
7635,6.943487849321342
7636,8.081155520943442
7637,9.534140080698641
7638,6.663837796664302
7639,8.649434535419681
7640,7.666620950788802
7641,8.24890649933484
7642,9.453261283195072
7643,9.746036265378748
7644,9.14823366432676
7645,8.783232510172436
7646,9.105044664423538
7647,7.0794925466858665
7648,9.109545929929533
7649,7.755399860567644
7650,8.687665426455236
7651,8.488286451477865
7652,7.321586047322107
7653,7.3229140360732785
7654,6.28036372843574
7655,8.868420745290063
7656,7.343236571820389
7657,9.374961857705195
7658,7.3645045356729275
7659,6.308587187319202
7660,9.156444529128926
7661,9.718094960511694
7662,5.951866311336954
7663,6.930137692790247
7664,8.03275994841453
7665,8.593975850091176
7666,9.31134371740079
7667,8.395459592672895
7668,9.566703941988358
7669,9.184861613164127
7670,7.518627727955751
7671,7.659424470244646
7672,8.701766141556687
7673,7.125885162008542
7674,8.385874108255937
7675,6.054826283811312
7676,8.763661301830085
7677,8.146925316723317
7678,9.098468638153253
7679,7.567060886021807
7680,7.387971982713655
7681,6.128226072497776
7682,6.880671278644051
7683,7.6755821874495895
7684,6.16568036289239
7685,8.624277050179835
7686,5.852723247263513
7687,7.818646617962475
7688,8.821302041351348
7689,7.23007011828084
7690,9.820923636151964
7691,8.768111620143209
7692,7.306534428737737
7693,6.430176302703924
7694,6.366608617247172
7695,8.111813740933819
7696,9.182048857718737
7697,9.027033550280551
7698,6.65146224127542
7699,6.158477559484111
7700,6.121587639392935
7701,6.17956201646948
7702,6.989040199448884
7703,6.186796923942067
7704,8.48549606000728
7705,9.287410908109347
7706,8.39022228975361
7707,8.29391252918304
7708,9.428675484976544
7709,8.355815383079282
7710,5.892413023555545
7711,8.309757911124915
7712,7.341634010852312
7713,9.580017509143826
7714,7.744509816103596
7715,8.967844721856888
7716,9.30677762679852
7717,6.761749879960307
7718,7.382830045816874
7719,7.850524874347119
7720,6.7848214280113455
7721,8.792109091679578
7722,8.24983699958104
7723,6.390842579859666
7724,8.58880875795462
7725,6.071549308881286
7726,6.952267766824307
7727,6.4084304798398355
7728,8.145383010659682
7729,9.190428625319461
7730,8.562884483188494
7731,7.475552605817357
7732,8.797188629327778
7733,7.988298618551775
7734,9.535249974092647
7735,9.289961397304504
7736,7.651506648934501
7737,6.654882509332662
7738,8.703937963237781
7739,6.585314337650733
7740,9.390126600232968
7741,7.576713846448856
7742,9.661387621930862
7743,7.992995824588798
7744,7.177388213535886
7745,8.794645321900493
7746,8.800888853276449
7747,6.004373246637341
7748,7.763606105166595
7749,9.33541975912715
7750,8.739688211593307
7751,6.50791284378172
7752,9.420698955768083
7753,6.182665769563002
7754,7.3529748520540785
7755,7.497406218404619
7756,6.64413559433519
7757,9.241384709676396
7758,7.60300676435325
7759,6.114220273219566
7760,6.930366856682835
7761,5.978966963653219
7762,7.678467163204024
7763,7.3535984180046
7764,9.66724779458468
7765,8.550265399812181
7766,8.439177702405884
7767,7.550261876395726
7768,9.800740918584822
7769,6.670441394913269
7770,7.766301074382561
7771,9.806352271147098
7772,6.347817654583719
7773,6.856458571300513
7774,7.238471703267314
7775,9.202229546462945
7776,9.33292557421099
7777,6.313251065369806
7778,9.63685488765696
7779,9.785316369314511
7780,9.480117144295585
7781,7.135707229826211
7782,6.6543299317403095
7783,8.907051631307567
7784,8.700169361193437
7785,6.434684603613532
7786,6.8962381003522095
7787,6.80175877221131
7788,6.868854455085509
7789,8.16303296870317
7790,6.5091773471652274
7791,9.122313707639792
7792,8.328516447526951
7793,8.653101665391318
7794,7.131122608899762
7795,7.639305363938842
7796,9.67262617232419
7797,7.206831286016955
7798,7.913173114549509
7799,9.128459849178576
7800,6.076009813926599
7801,6.879576364963468
7802,6.403396445523683
7803,6.456701551844494
7804,8.866579581614236
7805,5.948080315535254
7806,6.981248955735308
7807,9.141484127395193
7808,9.714855619936914
7809,8.429718230070145
7810,7.192220851503205
7811,7.72162735288326
7812,9.176478229465328
7813,8.197036222582526
7814,6.2077615038962035
7815,8.594587278346541
7816,9.10054844922748
7817,9.022101173181602
7818,6.117242581941797
7819,9.668364491205416
7820,9.555050076557862
7821,8.987492731588459
7822,9.575661290457257
7823,6.837400681163231
7824,7.493074797880191
7825,7.696400729881789
7826,7.082597963119194
7827,7.323070536620084
7828,8.438138986578917
7829,9.470263149397754
7830,6.122718922498278
7831,8.504986685780759
7832,8.972218150518337
7833,5.846697787797099
7834,8.009195643203327
7835,7.601695826409523
7836,8.779108815813636
7837,9.609464538696812
7838,9.768417280103135
7839,9.652863764883973
7840,7.088977893506976
7841,6.3716354514535
7842,9.07115244251612
7843,7.709300856002463
7844,6.88432019719667
7845,6.374526485912907
7846,8.340949758669703
7847,5.84706452005823
7848,7.444840459641665
7849,7.3478589420659395
7850,8.309056448068976
7851,8.711333732096902
7852,5.899027752710023
7853,7.7750944700816405
7854,8.617077569592956
7855,6.432031103438705
7856,9.009587789697612
7857,8.882103537798251
7858,9.706798801429613
7859,6.673090898921817
7860,6.302855800794835
7861,6.045113799694326
7862,5.990055842661159
7863,9.048752101807821
7864,8.371360972211072
7865,6.588813154754478
7866,8.516431566038271
7867,9.524341909476231
7868,8.32390879722985
7869,6.345742497981736
7870,8.242171936269838
7871,7.082146417339808
7872,7.88633770106553
7873,7.725540037039365
7874,7.43101426293391
7875,6.777542093189788
7876,7.279048957029436
7877,9.488768579123827
7878,9.393095113003646
7879,7.872611203126188
7880,8.910380505878102
7881,9.303054061858315
7882,6.4245697015269485
7883,5.904978417035263
7884,9.441769302002548
7885,8.14320786411497
7886,7.825032434451138
7887,5.84270086085488
7888,8.342877700244498
7889,7.887585563371278
7890,7.823920246367079
7891,7.454362611565313
7892,8.470311468258146
7893,8.601295790917147
7894,5.892731612928086
7895,7.072631344922454
7896,8.219741150160878
7897,7.654657649283482
7898,6.262632604240894
7899,9.065182118759505
7900,7.2312062249813165
7901,9.17568480587294
7902,7.929255304440567
7903,8.722823078113336
7904,9.075498043040543
7905,7.104322157774993
7906,6.28084866918424
7907,8.219485061838864
7908,7.989147869711614
7909,9.808171546869973
7910,7.324647399689936
7911,8.199352040938436
7912,6.993898518142333
7913,6.610963010142701
7914,8.777456515284804
7915,6.449983373392189
7916,6.812834617841443
7917,9.030141942268806
7918,7.276512153828048
7919,7.462836362849502
7920,7.785763709222122
7921,9.113949694379015
7922,8.695199128816643
7923,9.397776253436394
7924,9.421856577739213
7925,9.654650246736532
7926,6.826245475142759
7927,8.06382342211998
7928,8.865448695546663
7929,6.418254094989785
7930,6.224171782413665
7931,9.686756491726676
7932,9.248179095916496
7933,8.564416372439903
7934,9.717610101411397
7935,6.823975923402028
7936,7.837085237519814
7937,7.129170471667307
7938,8.833956905692647
7939,7.5990162475249985
7940,8.271596920822075
7941,6.3335701844795835
7942,6.741950834653967
7943,7.164169549081497
7944,8.358505849712774
7945,6.472945324572445
7946,7.995030315946854
7947,6.552821840227397
7948,9.796386828430851
7949,8.310480579067933
7950,9.014487628940133
7951,5.9479207789645345
7952,6.392918489128453
7953,9.465483485542592
7954,9.20117022818651
7955,9.041011333205894
7956,6.060041298159567
7957,6.7808730167424525
7958,8.933242778498746
7959,8.456704656876735
7960,7.921413228031221
7961,6.480864606752881
7962,7.377047081116983
7963,7.242387119127627
7964,6.538208115070445
7965,8.438624732707666
7966,8.009007896200648
7967,7.146587994508705
7968,6.505849658436016
7969,6.371796323963488
7970,9.566635805584575
7971,9.439133140697287
7972,8.182874419184117
7973,6.485955281481073
7974,9.118617132429238
7975,7.045742352443081
7976,8.28495171197095
7977,6.656640289502928
7978,8.662503872122668
7979,6.8986403277427195
7980,9.283143035548395
7981,6.973521409608103
7982,8.308841097209278
7983,7.413328410643853
7984,8.848991557772173
7985,8.44914890684887
7986,9.816550548589401
7987,7.991727911610461
7988,6.3410500517971125
7989,7.6620052638926435
7990,6.875707280258445
7991,9.816361076780968
7992,6.0113522136256865
7993,9.131161580104749
7994,8.17595498024072
7995,8.988487301006408
7996,6.251488648426276
7997,8.155499604502026
7998,7.202626478211428
7999,6.978481893026468
8000,9.188914843074507
8001,7.378222383114828
8002,6.4609041020527345
8003,7.653704880474873
8004,7.032241717596891
8005,6.301425070969113
8006,9.740705937349468
8007,8.97323240598978
8008,6.065650900661177
8009,7.317406546839679
8010,6.6374072481063076
8011,8.284789288110066
8012,9.131235641128168
8013,9.169747367950285
8014,8.470680700241033
8015,6.093137384425021
8016,9.503364237243815
8017,7.229859876663232
8018,6.254260549301993
8019,7.0214036838694955
8020,8.732315330310378
8021,9.784978758707078
8022,7.211481628464746
8023,7.297767594294732
8024,6.024520980428194
8025,7.8293001014056705
8026,8.228275434753693
8027,6.791753728419757
8028,9.091878024516426
8029,7.955913581191744
8030,7.224888386571846
8031,6.959580846191154
